patient_id,Structure_Name,general_info_BoundingBox,general_info_EnabledImageTypes,general_info_GeneralSettings,general_info_ImageHash,general_info_ImageSpacing,general_info_MaskHash,general_info_Version,general_info_VolumeNum,general_info_VoxelNum,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_shape_MinorAxis,original_shape_Elongation,original_shape_SurfaceVolumeRatio,original_shape_Volume,original_shape_MajorAxis,original_shape_SurfaceArea,original_shape_Flatness,original_shape_LeastAxis,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_GrayLevelNonUniformity,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_DependenceNonUniformityNormalized,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_DependenceVariance,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_glcm_JointAverage,original_glcm_SumAverage,original_glcm_JointEntropy,original_glcm_ClusterShade,original_glcm_MaximumProbability,original_glcm_Idmn,original_glcm_JointEnergy,original_glcm_Contrast,original_glcm_DifferenceEntropy,original_glcm_InverseVariance,original_glcm_DifferenceVariance,original_glcm_Idn,original_glcm_Idm,original_glcm_Correlation,original_glcm_Autocorrelation,original_glcm_SumEntropy,original_glcm_SumSquares,original_glcm_ClusterProminence,original_glcm_Imc2,original_glcm_Imc1,original_glcm_DifferenceAverage,original_glcm_Id,original_glcm_ClusterTendency,original_firstorder_Skewness,original_firstorder_Mean,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_GrayLevelVariance,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_RunVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_LongRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_RunLengthNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_RunPercentage,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_RunEntropy,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_RunLengthNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_ZoneVariance,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SizeZoneNonUniformity,original_glszm_GrayLevelNonUniformity,original_glszm_LargeAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZonePercentage,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_ZoneEntropy,original_glszm_SmallAreaLowGrayLevelEmphasis,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Strength,original_ngtdm_Contrast,original_ngtdm_Busyness,"
"
014,GTVn13,"(185, 267, 65, 34, 27, 19)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",321838b59e670a8977182b3454f017da82b082da,1.3.0.post50+ged9e300,1,8540,20.7456520587,16.2312129131,0.747776570866419,14.863124498327487,0.793426585198344,0.5102461737093702,2036.0926771541324,18.732828941712288,1038.90849784,0.5697061751164879,10.672208325494353,20.3745749692,19.0864533248,0.8889641664244305,29.941569086651054,6.232724166765408,438.22669789227166,2637.7597189695553,0.020077830441040702,0.5895048042023835,0.051314601626729704,202.10281030444966,7.47701191141844,28.67179883616978,5957.963114754099,0.001180060232074097,0.0386412061561115,5.37392019543968,10.74784039087936,3.39045945479846,0.8465829876325779,0.222859416347173,0.992182002094579,0.1320190222296739,0.6529644853324655,1.2315947148434638,0.43825160654744527,0.36431925678437416,0.9481168093968269,0.7473512425205927,0.5889726739563199,29.35139882185503,2.6753716563046073,0.7988154422322036,22.681218247304457,0.6934268433222883,-0.18996051892955074,0.52968272947348,0.7538639760633203,2.5422972835963487,0.08775512774874555,71.75889929742388,0.026066949697421772,1.0890211928665359,0.04004763515191439,0.27942503335404767,2.020529809111765,1270.3142134235181,5.852406174370648,18.858126213716737,1764.054569104649,0.6241831774272064,173.39608796415,0.5319491983426409,0.21964517938252429,3.927284622079761,30.146072072417102,0.3780827202402725,4.033856571252693,183437.08002462296,0.17574638350261618,0.18882733148661127,21.526315789473685,20.035087719298247,189048.9298245614,13.221551003761267,0.013348946135831381,6753.3108800150185,5561577.921052632,29.385964912280702,0.4403387123867509,0.08038555521298839,5.337876468112483,0.034349745586605446,0.0011097687938352566,0.0017172884772483682,0.04005540966113593,1.172751342994257e-06,14.041794537110906,"
"
014,GTVn14,"(171, 272, 55, 19, 17, 11)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",11641c5a2702536043655fe9c607aea3f65b12a8,1.3.0.post50+ged9e300,1,1776,11.6855241509,9.2128677008,0.817805631526321,8.17302895448158,0.7469178307386685,0.7874805151739973,423.4309829772528,10.942340131843979,333.443648616,0.6144480823361063,6.72349991028095,11.351150598,11.351150598,2.0919352629656687,42.13175675675676,6.1524609754417945,84.75225225225225,405.4684684684685,0.04431665983358249,1.099302767207653,0.047720862754646536,160.62387387387386,3.2864170614598445,42.774267510754,8377.193693693695,0.004286148019386748,0.033902937535750036,6.609102619045908,13.218205238091816,4.038988365110201,-11.767423062219514,0.23484647555803592,0.9841376881243481,0.10226795596067967,1.3883066904819819,1.6283791993329697,0.42132798050928627,0.7694803543516655,0.928007187226326,0.6729971760963745,0.5701623384317043,44.64514470672521,3.0140890022034585,1.6539738252410494,101.23165539834082,0.6842025340305387,-0.16892544091140513,0.7714255197972316,0.6948184081839641,5.227588610482216,-0.9721731763682794,70.24436936936937,0.034268956265438924,2.3694213446472117,0.04074119565419864,0.18887019193239524,1.503484952790313,208.5517993300183,4.232514740233099,25.146934899705577,570.7449914823673,0.7387840443864312,200.81537685967749,0.620928620928621,0.11210628738242215,3.891097463740836,37.57499716316933,0.5096671163163448,3.530073461891644,9279.59779614325,0.19146005509641872,0.17722681359044995,11.696969696969697,12.636363636363637,10003.69696969697,8.09250138019619,0.037162162162162164,214.4332353223276,490091.48484848486,19.651515151515152,0.4180462397712272,0.12335026140085661,4.94888256596756,0.0698711435684786,0.005661555063183323,0.010817600219513345,0.18955628313731288,1.840634342752051e-05,2.5281651540083896,"
"
014,GTVn2,"(98, 186, 87, 126, 167, 120)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",cb3e84d8b31091785a28145c698e8ca62578631a,1.3.0.post50+ged9e300,1,554687,124.251492287,76.9952737512,0.3616521551280472,59.88534183227724,0.5891006415918546,0.2624604368859803,132247.55723800868,101.65553659975045,34709.7516498,0.39500782642154847,40.154732555983585,121.017418157,105.651923633,4.565958534330625,297.30019452411904,6.774950021145379,23111.494206642667,152454.3460564246,0.021316755798316184,9.81209966095207,0.04166582993047009,264.41299147086556,0.9344711391555228,42.12952202999673,75708.96951794435,6.623890257850511e-05,0.0035208226298626723,17.156418091060402,34.31283618212076,3.906772167283615,387.53881743062817,0.2834294481550769,0.9996446348530811,0.13115464211439828,1.5244590166083287,1.3851650315538957,0.3727376246213787,1.1656114470287167,0.99130253964456,0.7618181490444317,0.8373650512387402,298.2503659932425,3.185557742615489,4.669563894396331,14602.766592247859,0.8683898810605457,-0.3169517670693862,0.586811167331353,0.7705709237403586,17.153796560976996,5.679602804096138,89.74765227957388,0.0020615237215174257,8.421417583428752,0.003497614247601015,0.2188542459656421,4.185944305599124,56789.311257199515,9.339957516271415,192.84733602288347,91425.98910059324,0.5951622698635659,2701.1909114098025,0.4650317691293954,0.03294196157355534,4.783969337422599,309.6765716767425,0.34305753363353175,56.71595756592456,8921222.133920228,0.04759123417496954,0.24287119817204308,2173.4543524416135,425.89395463180244,8925064.041904123,309.8217421114518,0.01613342299350805,31113.49378408791,2571819315.097441,557.0772153313219,0.5036323493707566,0.0028553582529309406,7.63702363935409,0.001407507825299981,2.0825919846820608e-05,0.0015335473231560498,0.2769875888035998,2.0325566279194786e-09,26.22604622971238,"
"
014,GTVn3,"(135, 182, 140, 41, 39, 17)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",6afcc7caeba66320b1b7c279ac47973974b40bd0,1.3.0.post50+ged9e300,1,12493,22.1603359501,19.4456035439,0.6847525686163622,15.787180459422945,0.838036554771722,0.4908494597933445,2978.5603999632995,18.838295739645048,1462.02476328,0.8037797195053091,15.141840065569959,20.7035644054,22.0254405351,0.9433160197181805,45.25374209557352,6.399198478708682,578.7681901865044,3591.9346033778916,0.018177757817752015,0.7215654416496299,0.0463273985581129,221.53181781797807,5.25529721755042,34.23003757634572,9984.243416313135,0.00067694946751314,0.024367750840949647,6.661882959643497,13.323765919286997,3.4593174474948887,0.06318937401853342,0.2137749877712762,0.993954572859197,0.1238814854124025,0.6193799637864845,1.20679093561376,0.4134743000475188,0.35380531400948756,0.9551460359466248,0.7601084653992174,0.6565202574101343,44.97488017971535,2.778768306955155,0.9038533062555779,24.200755326831775,0.7484658600346363,-0.23264551814693993,0.5028703927029944,0.7665745985536135,2.9960332612358274,-0.19436532044314264,78.30993356279517,0.015920443086229946,1.0996271014153884,0.025104603495139703,0.2694454364289292,2.781394382577777,1727.038437183935,7.287788613632423,27.049314095012864,2467.66293891211,0.6097965037959603,327.99118995037344,0.5120836899432913,0.1745989338819163,4.02240600697564,45.039428592222876,0.3672360941493941,3.423659169550173,286458.57607050176,0.1855536332179931,0.17052335640138408,23.191176470588236,25.235294117647058,294896.88970588235,14.185840234199523,0.010886096213879773,7016.061581807491,12866541.154411765,35.14705882352941,0.39959429454551193,0.050367680637069645,5.259613250335927,0.023917229190938527,0.0008433728778687263,0.0014530619413507956,0.04457364338796471,6.346511293434197e-07,12.96911308038101,"
"
014,GTVn4,"(141, 310, 136, 35, 42, 18)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",7f5b89a9d7f61189f0bfb57f132d1769b9f6cbd4,1.3.0.post50+ged9e300,1,11067,22.0133590818,19.7497446692,0.7391706572713862,14.83509486230762,0.7238678343028749,0.473459547798296,2638.575838180888,20.49420371965366,1249.25892318,0.6095892459605553,12.493046192025686,18.3229363332,21.8155903765,0.587329061513814,34.874401373452606,5.7910739271565435,452.05231770127403,5042.594108611186,0.0177879418845848,0.4957880276036576,0.04084687066967327,297.05493810427396,8.573471646950866,46.768071608068254,10529.165537182615,0.001158208309027497,0.031850773762312566,5.907152717201679,11.814305434403359,2.671244223279819,-0.8537533411412755,0.4940809577497018,0.9942958320320895,0.27990444491022415,0.47580573157645417,1.098333436747887,0.33923498603090885,0.31407858733866634,0.961086549427903,0.8098263731640335,0.5133582189653484,35.15094414202907,2.1619045199729303,0.4942510248643063,15.765278641816575,0.5921840660244464,-0.1655870528642384,0.3961050986373978,0.813800677470009,1.5011983678807708,-0.9140709291928314,83.28399746995572,0.022548783818597984,0.9979951988983988,0.03538340182518483,0.3113923583530597,5.203499693774074,1489.555867888594,11.276749022704454,19.067542567890808,1576.5786288289853,0.5743815926996025,399.0908421422013,0.42998241480214905,0.33157624539598074,4.060918843708729,34.11890473349369,0.3205319196825014,3.5461033950617282,370727.9440104166,0.17332175925925927,0.18624614197530864,26.819444444444443,24.958333333333332,376634.50694444444,9.264584491492327,0.013011656275413392,10809.455150596375,13278510.256944444,25.194444444444443,0.41521910895904945,0.09069528319300972,5.327007572740772,0.0423674775585367,0.0008664763931115299,0.0011218243964444283,0.039094839746742244,4.897746749676446e-07,14.516026571077411,"
"
014,GTVn5,"(159, 330, 113, 20, 24, 13)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",6f473edec8242cf16bb264c7e476cf2848b6d2f7,1.3.0.post50+ged9e300,1,2984,16.0538329122,10.3809967014,0.7689955345409965,9.033195285967425,0.6706164435063396,0.7044456254598597,711.4403452725915,13.469987760420954,501.171039003,0.637119307946505,8.58198927996729,13.1471905706,15.7842481831,0.9578483592565173,22.834785522788202,6.196593059473624,121.76474530831099,1061.221179624665,0.020502234279905933,0.4206861545133109,0.04080587979501039,246.69436997319036,11.409034412695796,45.08101788627821,5740.96481233244,0.0022571683435687107,0.056780782412135744,4.768377897183679,9.536755794367359,3.225626359961867,1.9145066986813182,0.3865870884952531,0.9934109543646906,0.19851935852954788,0.6864392395891414,1.2504834310499813,0.3565135667476423,0.43917554933838726,0.9575889902724211,0.7785773445030624,0.5908303590988662,23.249243008747214,2.5600525928444764,0.8540692586438297,45.47385480302013,0.712658965055783,-0.22519835991199974,0.48251129201526977,0.7867654819676804,2.729837794986177,-8.709021917614682e-05,78.79121983914209,0.04595107811436624,1.4203622739650095,0.06551783250882341,0.2660488348079504,3.5206654794249346,392.07859608659993,8.371901434093447,13.548488464757868,557.9242778067062,0.6130993761266258,192.44896934309548,0.4923437822231388,0.42150102245452037,4.10456410289233,22.513999571935894,0.3640498860595032,4.815493544356518,56943.31611828404,0.1578508954602249,0.13536026655560182,6.63265306122449,7.73469387755102,60651.87755102041,6.150535276755516,0.016420911528150135,2703.195830097156,1419699.3265306123,22.489795918367346,0.3155748625782773,0.13935715764007794,4.915431017452127,0.041648548653074886,0.0032372013342338163,0.006074306665926764,0.16712870567361313,2.8276773944500337e-06,4.545240570020505,"
"
014,GTVn6,"(300, 215, 90, 71, 81, 90)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",d408dcc4dbda44327f38d8473e1bd9694551b509,1.3.0.post50+ged9e300,1,70988,92.9955695511,31.9516409396,0.4658358596530226,30.949482271593826,0.3604694130487294,0.40433655209750036,16924.84156508402,85.85883060044813,6843.33208322,0.20134295985602912,17.28707108287163,83.0530371174,80.8537504848,8.960050447870644,75.61139910970869,6.930046556683187,2858.3678086437144,17439.99774609793,0.049708488234732236,8.613832336643007,0.04026550696799057,201.44573730771398,3.912037325044225,50.838475755196654,10945.140305403731,0.0008305217709974738,0.019053942356990816,8.293704018154592,16.587408036309192,4.772156446029625,590.196660013771,0.2699929467425708,0.9974486288993543,0.11245485022594935,4.052750139021356,1.9456844094857568,0.36791524348491744,2.93604030227792,0.9758268560017065,0.6671289116719069,0.783298887003162,76.0725162585648,3.5912296478949606,9.311719128716318,17049.50528660388,0.8431749248086139,-0.2465469063164085,1.031427048036622,0.6912107758864153,33.19412637584393,3.2461689529197453,116.19003211810447,0.013188525666941214,13.647995752265418,0.018789042883699404,0.1613037582397931,2.675767852452227,6545.886085200623,5.982576252144906,72.02425159787501,19153.695513658073,0.7093472495547941,364.3927497466029,0.5664532683747198,0.1158142767958183,4.834129917040335,89.99330626627808,0.46848108910979125,38.550863683433164,357124.087346407,0.04900707516742203,0.26002010929194663,842.9851943244911,158.88093769278223,357603.5379395435,118.3511801823854,0.045669690651941174,6878.807883038624,18930435.698951263,207.40653917334978,0.5207783501357625,0.016899412612618785,7.229699420636275,0.007898473572201687,0.0001455937496343311,0.00760430666953485,0.4365942289956369,1.1416729282113491e-07,13.781259111903527,"
"
014,GTVn7,"(319, 253, 75, 64, 57, 82)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",e057af6558373c50660e6c175a946f211bdb0664,1.3.0.post50+ged9e300,1,82176,82.4730412301,28.6592254414,0.5132321547885673,23.36100484415734,0.31225686150846427,0.349522692342235,19592.2660231637,74.81342357475818,6847.9415695,0.26206818742661986,19.60621831141683,82.4021846237,80.1801011467,2.783159703622792,56.73634637850467,6.534875756891985,3251.3430441978194,26230.334355529594,0.020731823339281363,2.0244431703549624,0.03956560363363779,295.0170609423676,5.7857457077350025,50.39476241307977,15839.031493380062,0.0005155974094430217,0.021619609539573863,7.403246488457919,14.806492976915838,3.570373212986834,114.28998761140221,0.32998264603392874,0.9991461169267081,0.17386226626914972,1.1331843294061843,1.3377840735117021,0.33851316929448255,0.8489208340910621,0.9862206967496634,0.7810584172535333,0.7935297986726246,56.990311571442405,2.918590976832041,2.7486015882521264,2984.544365021776,0.8410278365246987,-0.30476401270554737,0.5243089855277451,0.7896928358686418,9.861222023602322,3.7324968783143557,95.53677472741433,0.014892003845423133,5.255335747321997,0.02347297124970881,0.22801333270505214,5.309938260115801,8235.979102965093,10.964333192231852,38.94944430973357,12500.175616257882,0.5977332805961493,598.2236118965818,0.4369074631560028,0.21845556820460274,4.77477008803144,60.68143125160877,0.3401536836700277,29.91846517651259,1608438.3563733804,0.07220626196322998,0.22478202936494512,274.90842191332786,88.30825838103026,1612953.1414554375,65.8018800858795,0.014882690809968848,31034.066788728443,85259870.8830744,125.20032706459526,0.4832650860042977,0.02898162045657053,6.981613246712778,0.011442612837516438,0.00012957105668852633,0.003517633939864109,0.44532708333430143,2.3394084870916803e-08,17.530370634424905,"
"
014,GTVn8,"(359, 307, 87, 56, 52, 47)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",2fb8775e3e763d6de59ce4a2b74034e7b0115bbf,1.3.0.post50+ged9e300,1,45792,51.0041150595,28.8251268298,0.5971987433367821,23.229365397304182,0.5023025743097381,0.3650246093484801,10917.652912440519,46.24576218671758,3985.21198937,0.3270209880877161,15.123334845169921,50.7698524558,41.0142755889,0.7714638461951553,37.9356001048218,6.1895219426591375,1909.919505590496,16252.302585604473,0.015776352294305292,0.4516020035120863,0.041708584590987426,285.5715845562544,7.480225692171385,43.012999149970994,11452.17197327044,0.0009236904306233516,0.029905434333475023,6.1597632959773865,12.319526591954773,2.9984727885804934,-2.9342280422240448,0.32007270250466635,0.9938459953917798,0.18550847262936052,0.5126262751307082,1.1307982263059153,0.36702663431599974,0.3221688226642374,0.957844602874849,0.79384111687874,0.6126265906321136,38.3555086592148,2.444163309834893,0.6688572569260499,22.986527446623843,0.6919832706115839,-0.212129972393363,0.4289250360578729,0.7982375519622397,2.1628027525734916,-1.306995799457003,89.31455276030748,0.021753176089318683,1.0531391432171688,0.0337467880817439,0.29579526956415086,4.840962345839492,5966.902684165483,10.619574543155238,19.409868001554283,6692.183356567724,0.5752430925481833,420.7304250441945,0.43945029027576193,0.2867561345579795,4.155178531817896,35.85482819676195,0.32208989559388423,2.7646408389342114,1581773.0948641775,0.20988132423604705,0.16879066899703948,74.77426636568849,92.97742663656885,1592458.027088036,9.135012474764988,0.009674178895877008,40885.80960809884,63478385.3972912,23.06546275395034,0.4045452874115329,0.08764712782529616,5.761152601437239,0.03836472454662141,0.00020772464694506206,0.00029849406157275173,0.009614026883939693,1.653134974391366e-07,60.81971379608094,"
"
014,GTVn9,"(410, 350, 84, 22, 20, 10)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",0008a4f5593769de18ab4bcea0ac74ca849a9185,1.3.0.post50+ged9e300,1,1562,14.0904309626,9.00345698785,0.7234243520658096,6.880219816754867,0.5146333616234874,0.9291462966196881,372.409456875264,13.369167896636533,346.022867682,0.4699957821550898,6.2834525223424045,12.9255182876,11.3017695902,1.7978842089904108,48.85467349551857,5.9201368665265655,75.31370038412292,422.4878361075544,0.03733685121943027,1.2559393808782555,0.04821619742901595,161.20230473751602,2.8799807692555848,40.51196551910696,9535.313060179258,0.002152952857111145,0.027537352945635984,7.091986752759005,14.18397350551801,3.627625132087945,-15.514350292113999,0.2989142719765599,0.9888767407229265,0.14165128472039032,0.9414652847799965,1.4420036042945423,0.4329746574521145,0.5170409617546573,0.938144333600882,0.7072313124685595,0.6630488000113343,51.24355299859095,2.7807775653632354,1.4154195538606953,122.85338049976627,0.7202748498856176,-0.19371616662636854,0.6445683469999295,0.7219663105964008,4.720212930662785,-1.343524419058849,58.13252240717029,0.026544472198253365,2.051813723629466,0.03240442220710113,0.22201102278363483,1.5334885502229598,214.27667628076736,4.303838119890913,29.730689395078254,481.70013758172985,0.7279885612141832,234.31097278724417,0.6159263271939329,0.09539847567345625,3.729922355629709,44.279364972478454,0.4938531507050768,4.060964083175803,12674.476370510396,0.20132325141776938,0.15500945179584122,7.130434782608695,9.26086956521739,13827.521739130434,10.050022663743269,0.029449423815621,257.3480886380317,778545.2826086957,28.41304347826087,0.33994490926599225,0.0824600607151073,4.490740760310766,0.02785631383176211,0.006171331150830753,0.011617197924050174,0.29015138489177955,1.5140657030274609e-05,1.9689598229161087,"
"
014,GTVp,"(185, 134, 137, 153, 132, 73)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",411d561825c5cf10d6dd385079ea39ecdcc17e90,"(0.4882810115814209, 0.4882810115814209, 1.0)",81ce465f6ea2ffcd79a2ac1dd31c5773863960ca,1.3.0.post50+ged9e300,1,306440,85.3050408,66.0841043568,0.3778797500251922,49.912374400438296,0.7372503189166313,0.30612734865335284,73060.91803127779,67.7007159166552,22365.9451271,0.5953378896047012,40.304801338548906,74.2371515245,78.9121344302,6.069711990366875,1993.7247976765436,6.441330654044955,12421.905423573946,105480.79181568985,0.029016558522698268,51.62218707887534,0.04053617485828856,278.2812034982378,0.14610926831922277,45.873148543664875,559954.6103282861,3.6176232546022356e-05,0.0006782298531695888,44.650344640808825,89.30068928161762,3.4681332312835376,-618.8532338931525,0.3780904699037999,0.9996918952858098,0.18635113025842495,1.8667395007702778,1.3438222170209793,0.3569006651350299,1.5282144108782951,0.9928501975165269,0.776282472065964,0.785421793255739,1997.3228811239912,2.7959299352068787,4.60220775671222,45091.70659072789,0.7763043916097736,-0.25060435572858697,0.5723425448042657,0.7835849575133712,16.5420915260786,-8.410146388610176,76.57541117347604,0.0005770198147259144,12.009209251750907,0.0008239026910725465,0.24724089161440269,5.369744915490912,34507.233987935106,10.984201611812846,1167.9946018117507,49821.393045803765,0.5975829777661104,22076.390553147594,0.4521178697298002,0.006180771951062037,4.634208407079736,1974.119182673447,0.34563674826310137,91.55238966155139,3910667.074115652,0.04554876968558366,0.3641345993571715,2846.8042977743667,356.1002814018931,3912203.4574059863,1032.626793490116,0.025512335204281426,1940.5060155380384,7891166963.44372,1719.53760552571,0.62656347770288,0.0016973906234919274,7.230542196010831,0.0008192762291616496,3.110523859149901e-05,0.0038408851659236195,0.5489395076598926,3.352304835125665e-09,5.17968895921341,"
"
